Time,Amount,Location,Transaction_Type,Old_Balance,Is_International,New_Balance,Bank_Name,Bank_Branch,Device_Type,Customer_Name,Age,Gender,City,KYC_Status,Account_Type,Customer_Since_Years,Avg_Monthly_Balance
1.2553219463442389,-0.8670063095769395,1.3669077287244722,-1.2241970542010105,-0.4553413716899199,3.1076573566877257,0.0004761258149287667,0.25645705535816865,1.564715565666304,0.03976723580666345,-1.5395254879734812,0.38342584667597496,-1.427040503134154,0.4188068031312095,0.8013658999145538,1.2279474936453545,1.2001473677376944,0.3707705435029382
1.3114682549539447,0.45415127551391177,-1.2785007611950285,-1.2241970542010105,-1.0424097882046426,-0.3217857972173106,-1.1640115549871866,1.4918972353498414,0.10942720931437998,0.03976723580666345,0.8862989771270117,-1.6370499296739263,-0.010921228340312355,0.4188068031312095,0.8013658999145538,-1.2091523789467011,0.17049607568714506,-0.19907390282441967
-1.6958683999534288,0.8667790576088699,0.4851048987513053,1.2560771858208286,1.3426588460388076,-0.3217857972173106,0.4964990407766592,0.874177145354005,-0.6182169688615822,0.03976723580666345,-0.9330693716983579,1.4981711025931619,1.4051980464535292,1.0210834996858877,-1.6292877848165295,0.00939755734932665,0.7300891691928784,0.19247573264682885
-1.6713043899366824,1.0075547168088475,-1.2785007611950285,-1.2241970542010105,0.013628266629397702,-0.3217857972173106,-1.0453902151226866,-0.978983124633504,-0.6182169688615822,0.03976723580666345,1.4927550934021347,-0.8009909877360362,-0.010921228340312355,-0.785746589978147,0.8013658999145538,1.2279474936453545,-1.2172947962070735,-1.5723602787975273
0.5499839444348081,-0.9782781597305283,1.3669077287244722,0.01594006580990901,0.8585807603005631,-0.3217857972173106,1.5017812359765157,-0.978983124633504,-1.3458611470375443,1.513048638548767,-0.9330693716983579,0.03506795420185406,1.4051980464535292,-0.785746589978147,0.8013658999145538,0.00939755734932665,0.41671703682966765,1.178203142019048
-1.2537162196519944,0.6527108246824318,1.3669077287244722,-1.2241970542010105,1.2053893181524529,-0.3217857972173106,0.5261374601385568,0.25645705535816865,-0.6182169688615822,0.03976723580666345,-1.5395254879734812,-0.8009909877360362,-0.010921228340312355,1.0210834996858877,-0.4139609424509878,0.00939755734932665,-0.3890970178185883,-0.6461739952826853
1.5992180865786876,-0.00984318466803128,1.3669077287244722,0.01594006580990901,0.21804609532711425,-0.3217857972173106,0.014525960597987686,0.874177145354005,-0.6182169688615822,-1.43351416693544,-1.5395254879734812,1.6375142595828103,-0.010921228340312355,-0.785746589978147,-1.6292877848165295,1.2279474936453545,1.4687520526204465,0.32237564279548886
-1.6362129470556162,0.4292189651030555,-1.2785007611950285,0.01594006580990901,0.5970826764643604,-0.3217857972173106,0.05830962635330517,-0.3612630346376677,0.837071387490342,0.03976723580666345,0.2798428608518884,-0.1042752027877943,-0.010921228340312355,1.623360196240566,0.8013658999145538,1.2279474936453545,-0.8367714926231749,-1.7769744856803464
0.5043650686894221,0.6255274985904186,-1.2785007611950285,-1.2241970542010105,0.30294016829860443,-0.3217857972173106,-0.4194037625675819,-0.3612630346376677,-1.3458611470375443,0.03976723580666345,-0.9330693716983579,-0.03460362429297012,-0.010921228340312355,-0.785746589978147,-0.4139609424509878,0.00939755734932665,1.1106124727767772,-1.0429357635635816
0.02010315693070855,0.09180169754280333,-0.39669793122186164,0.01594006580990901,0.19884061601715927,-0.3217857972173106,-0.09006112964689895,0.25645705535816865,0.10942720931437998,0.03976723580666345,0.2798428608518884,-0.5919762522515636,-1.427040503134154,0.4188068031312095,0.8013658999145538,-1.2091523789467011,0.6629379979721907,0.023948984153778597
-1.0887864381109833,0.7297242679836319,-0.39669793122186164,-1.2241970542010105,0.48683137462869336,-0.3217857972173106,-0.3082499967490542,0.25645705535816865,0.837071387490342,1.513048638548767,-1.5395254879734812,1.149813210119041,-0.010921228340312355,-0.785746589978147,-0.4139609424509878,1.2279474936453545,-1.575434376050743,1.578660570335339
0.44821876007971617,0.07998121993976738,-0.39669793122186164,1.2560771858208286,0.3384554563379768,-0.3217857972173106,0.06946214123927062,0.25645705535816865,-0.6182169688615822,1.513048638548767,-1.5395254879734812,1.4284995240983378,-0.010921228340312355,0.4188068031312095,0.8013658999145538,0.00939755734932665,-0.7248528739220282,0.4017384573519039
-0.7589268750289611,1.0108859255861333,-1.2785007611950285,-1.2241970542010105,0.9237211221192284,-0.3217857972173106,-0.07194166657490222,-1.5967032146293405,-0.6182169688615822,1.513048638548767,0.2798428608518884,1.3588279456035135,-1.427040503134154,0.4188068031312095,0.8013658999145538,-1.2091523789467011,-0.07572488545537753,-1.1174365491739149
-1.7274506985463882,-0.8185075717630663,-1.2785007611950285,-1.2241970542010105,-0.7534143513290255,-0.3217857972173106,-0.3593218171077534,-1.5967032146293405,1.564715565666304,1.513048638548767,-0.32661325542323477,0.45309742517079915,-1.427040503134154,0.4188068031312095,-0.4139609424509878,1.2279474936453545,-1.5978180997909721,0.9879516366766906
1.7395838581029524,-0.7755174507009154,0.4851048987513053,1.2560771858208286,1.1439256889580778,-0.3217857972173106,1.640317373716735,-0.978983124633504,1.564715565666304,-1.43351416693544,1.4927550934021347,1.2891563671086894,-0.010921228340312355,0.4188068031312095,-0.4139609424509878,1.2279474936453545,-0.9486901113243216,-0.3736541639210425
-1.6291946584794028,-1.0293223440524424,0.4851048987513053,1.2560771858208286,-1.686492544458515,-0.3217857972173106,-1.1640115549871866,-0.978983124633504,0.837071387490342,0.03976723580666345,0.2798428608518884,-0.31328993827226687,-0.010921228340312355,0.4188068031312095,0.8013658999145538,0.00939755734932665,-1.373980862388679,-0.08149495831864205
-1.2747710853806342,0.12235717669896606,1.3669077287244722,0.01594006580990901,-0.7967349440479151,-0.3217857972173106,-1.1640115549871866,0.874177145354005,1.564715565666304,0.03976723580666345,-0.9330693716983579,0.03644910884161924,-0.010921228340312355,-0.785746589978147,-1.6292877848165295,0.00939755734932665,-0.09810860919560678,-1.0644427877219358
0.7008771488233928,-0.8848386966264016,0.4851048987513053,1.2560771858208286,-0.3742679111928848,-0.3217857972173106,0.10217311855553819,0.25645705535816865,1.564715565666304,0.03976723580666345,0.2798428608518884,1.2891563671086894,-0.010921228340312355,1.623360196240566,-1.6292877848165295,0.00939755734932665,-1.4635157573495963,-0.25767125799705615
-0.02902486310278413,-0.3133254592372993,0.4851048987513053,-1.2241970542010105,-1.359565630335582,-0.3217857972173106,-1.1640115549871866,0.874177145354005,1.564715565666304,-1.43351416693544,-0.32661325542323477,-1.4977067726842779,1.4051980464535292,-1.3880232865328253,0.8013658999145538,0.00939755734932665,1.5359032238411343,1.5739561704126448
1.2974316778015182,-0.561178709452278,1.3669077287244722,0.01594006580990901,-0.7090759681429588,-0.3217857972173106,-0.007931119549020023,-0.3612630346376677,-1.3458611470375443,0.03976723580666345,1.4927550934021347,0.17441111119150243,1.4051980464535292,0.4188068031312095,-1.6292877848165295,0.00939755734932665,-0.5681668077404229,-1.2765917048538786
0.6342034073493671,-0.027848089780120433,1.3669077287244722,0.01594006580990901,-1.3703725663719897,-0.3217857972173106,-1.1640115549871866,1.4918972353498414,0.10942720931437998,-1.43351416693544,-0.9330693716983579,-1.2886920371998054,1.4051980464535292,-0.785746589978147,0.8013658999145538,0.00939755734932665,0.6181705504917318,0.13588863049828562
-0.1272809031697695,-0.31158187668434906,-1.2785007611950285,0.01594006580990901,1.1237463627805038,-0.3217857972173106,1.2353342407064627,0.874177145354005,-0.6182169688615822,1.513048638548767,1.4927550934021347,1.8465289950672827,-0.010921228340312355,0.4188068031312095,-0.4139609424509878,-1.2091523789467011,-0.9486901113243216,1.0030737194360426
0.02712144550692179,0.6612451782285486,-1.2785007611950285,0.01594006580990901,-1.0846966431823222,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,-0.6182169688615822,-1.43351416693544,-0.9330693716983579,1.567842681087986,-0.010921228340312355,-0.18346989342346873,0.8013658999145538,0.00939755734932665,-0.7472365976622576,-0.6612482097639407
0.14292320701444025,1.0112364822893916,-0.39669793122186164,-1.2241970542010105,0.7858502048098934,-0.3217857972173106,-0.22011703784313263,1.4918972353498414,-0.6182169688615822,0.03976723580666345,-0.32661325542323477,0.7317837391500959,1.4051980464535292,-1.3880232865328253,0.8013658999145538,-1.2091523789467011,0.9315426828549425,1.5029540622224609
0.6377125516374736,-1.1756613657360158,-0.39669793122186164,-1.2241970542010105,-1.3687611829269155,-0.3217857972173106,-0.724259822959916,0.25645705535816865,-0.6182169688615822,1.513048638548767,-0.32661325542323477,1.149813210119041,-1.427040503134154,1.0210834996858877,-1.6292877848165295,1.2279474936453545,0.37194958934920913,-0.11069718382891555
-0.8115640393505604,0.19500292270261718,-1.2785007611950285,-1.2241970542010105,-0.8654159550857883,-0.3217857972173106,-1.1640115549871866,0.25645705535816865,0.837071387490342,1.513048638548767,-1.5395254879734812,0.6621121606552717,-0.010921228340312355,0.4188068031312095,0.8013658999145538,-1.2091523789467011,-0.27717839911744163,0.6146966274364181
-0.9378932337223987,0.5496595752250616,0.4851048987513053,1.2560771858208286,0.36222681739553214,-0.3217857972173106,-0.29312288505857437,-1.5967032146293405,0.837071387490342,1.513048638548767,1.4927550934021347,0.10473953269667824,-1.427040503134154,-0.785746589978147,-1.6292877848165295,0.00939755734932665,0.8643915116342543,0.4917914247046044
-1.3484631154308733,0.9947175327567297,1.3669077287244722,-1.2241970542010105,1.1934398485275428,-0.3217857972173106,0.2307286696756987,0.874177145354005,0.10942720931437998,-1.43351416693544,-1.5395254879734812,0.17441111119150243,-0.010921228340312355,-1.3880232865328253,0.8013658999145538,1.2279474936453545,0.21526352316760397,0.35783566182707044
-1.5484843398529506,0.6598963170028888,-1.2785007611950285,-1.2241970542010105,0.3786666850042861,-0.3217857972173106,-0.3665746199989296,0.25645705535816865,-1.3458611470375443,-1.43351416693544,0.2798428608518884,0.5227690036656233,-1.427040503134154,0.4188068031312095,0.8013658999145538,-1.2091523789467011,0.886775235374484,1.1266816342144703
-1.3835545583119395,-0.16704854405627165,0.4851048987513053,0.01594006580990901,0.7469966207395994,-0.3217857972173106,0.7117936289892223,-0.3612630346376677,0.10942720931437998,-1.43351416693544,-0.9330693716983579,-1.6370499296739263,-1.427040503134154,-0.785746589978147,0.8013658999145538,1.2279474936453545,-0.5905505314806522,1.1272770898352749
0.6552582730780068,1.9459986918160974,1.3669077287244722,0.01594006580990901,0.5797501158936224,-0.3217857972173106,1.2364061958507562,-0.3612630346376677,1.564715565666304,1.513048638548767,-0.32661325542323477,0.03644910884161924,-0.010921228340312355,-0.18346989342346873,0.8013658999145538,0.00939755734932665,-0.23241095163698292,-0.6904628853196383
